,,,,,,,,,,,,,,,,,
Element Name,,,,,,,,,,,Definitions,Remarks,"Significance
(Refer to SOP for definition)",Cardinality,"Data Type
(Max Length)",FHIR Mapping,
,,,type,,,,,,,,"This field indicates the type of document that is used to provide the value in the ""id"" field.","Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""SP"" for Singapore Pink Identification Card",Mandatory,0 … 1,String (128),,
,,,patientMergeType,,,,,,,,"This field is used only when a patient merge is populated. 

The value of this field will indicate if the patient information is an ""Obsolete"" or a ""Survivor"".","Validation: 
- This field should be populated if ""controlHeader > msgType"" is populated as ""Merge"".
- The only values allowed for this field is ""Obsolete"" or ""Survivor"".

Sample Value: ""Survivor""",Required,0 … 1,String,,
,,/identification,,,,,,,,,,,Mandatory,1,Grouping,,
,,name,,,,,,,,,The patient name commonly and currently used by the patient in official communication or entered in legal documents.,,Mandatory,0 … 1,Grouping,,
,,,value,,,,,,,,Name of the patient.,"Content Population: If source system captures this patient's name using multiple fields, this field should be populated with the concatenated value of the ""First Name (or Given Name)"" and the ""Last Name"".

Sample Value: ""John Doe""",Mandatory,0 … 1,String (128),,
,,,title,,,,,,,,Title/Salutation of the patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value:   ""Mr""",Optional,0 … 1,String (10),,
,,/name,,,,,,,,,,,Mandatory,0 … 1,Grouping,,
,,aliasName,,,,,,,,,"An alternate name, if this patient is known by a name other than the one specified in the ""name"" field.",Content Population: This could be this patient's name before marriage or change of religion.,Optional,0 … 1,Grouping,,
,,,value,,,,,,,,Name of the patient.,"Sample Value: ""John Doe""",Optional,0 … 1,String (128),,
,,,title,,,,,,,,Title/Salutation of the patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value:   ""Mr""",Optional,0 … 1,String (10),,
,,/aliasName,,,,,,,,,,,Optional,0 … 1,Grouping,,
,,contactDetails,,,,,,,,,,,Required,0 … 1,Grouping,,
,,,address,,,,,,,,Information of this patient's contact address.,,Required,0 … *,Grouping,,
,,,,type,,,,,,,This field describes whether the given address is the main address.,"Validation:
- The only values allowed for this field are  ""MAIN"" and ""OTHER"".
- There should not be more than one address of the same type.
- This field should be populated if any of the following fields are populated.
1. streetLine1
2. streetLine2
3. streetLine3
4. streetLine4
5. city
6. country
7. postalCode",Mandatory,0 … 1,String (5),,
,,,,streetLine1,,,,,,,The street name of this contact address.,"Sample Value: ""AMK Rd""",Required,0 … 1,String (75),,
,,,,streetLine2,,,,,,,The block or house number of this contact address.,"Sample Value: ""Block 123""",Required,0 … 1,String (75),,
,,,,streetLine3,,,,,,,The floor number of this contact address.,"Sample Value: Assuming floor and unit number is ""#12-34"", then sample value will be ""12""",Required,0 … 1,String (75),,
,,,,streetLine4,,,,,,,The unit number of this contact address.,"Sample Value: Assuming floor and unit number is ""#12-34"", then sample value will be ""34""",Required,0 … 1,String (75),,
,,,,city,,,,,,,The city of where this patient's contact address is located.,"Sample Value: ""Singapore""",Required,0 … 1,String (50),,
,,,,country,,,,,,,The country of where this patient's contact address is located.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""SG"" for Singapore",Required,0 … 1,String (50),,
,,,,postalCode,,,,,,,The postal code of this contact address.,"Sample Value: ""123456""",Required,0 … 1,String (10),,
,,,/address,,,,,,,,,,Required,0 … *,Grouping,,
,,,phone,,,,,,,,Information of this patient's phone contacts.,,Required,0 … *,Grouping,,
,,,,type,,,,,,,"This field describes whether the phone number is a Home, Mobile, or Work number.","Validation: 
- The only values allowed for this field are ""HOME"",""MOBILE"" and ""WORK""
- There should not be more than one phone of the same type.
- This field should be populated if any of the following fields are populated.
1. countryCode
2. areaCode
3. phoneNumber
4. extensionNumber",Mandatory,0 … 1,String (8),,
,,,,countryCode,,,,,,,The country code of this patient's phone number,"Sample Value: ""65"" (SG)",Optional,0 … 1,String (50),,
,,,,areaCode,,,,,,,The area code of this patient's phone number,"Sample Value: ""134"" (i.e. Area ""134"" within country ""Indonesia"" )",Optional,0 … 1,String (50),,
,,,,phoneNumber,,,,,,,The phone number of this patient,"Content Population: The value populated in this field should exclude <countryCode>, <areaCode> and <extensionNumber> if they are populated in their individual fields.

Validation: If this field is populated, the ""type"" field within this segment must also be populated.

Sample Value: ""9123 4566""",Required,0 … 1,String (40),,
,,,,extensionNumber,,,,,,,The extension number of this patient which one should dial when the phone number provided is generic.,Content Population: This applies to large organisation or entity where there is a common phone number and each individual are provided with an extension.,Optional,0 … 1,String (50),,
,,,/phone,,,,,,,,,,Required,0 … *,Grouping,,
,,/contactDetails,,,,,,,,,,,Required,0 … 1,Grouping,,
,,dateOfBirth,,,,,,,,,The date when this patient was born.,"Validation: The expected format is ""[-]CCYY-MM-DD"".

Sample Values:  ""1974-04-01""",Mandatory,0 … 1,Date,,
,,countryOfBirth,,,,,,,,,The country where this patient was born.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""SG"" for Singapore",Optional,0 … 1,String (50),,
,,gender,,,,,,,,,The gender of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""M"" for Male",Mandatory,0 … 1,String (128),,
,,emailAddress,,,,,,,,,The email address of this patient.,"Sample Value: ""xyz@gmail.com""",Optional,0 … 1,String (128),,
,,nationality,,,,,,,,,The nationaility of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""SG"" for Singapore Citizen",Required,0 … 1,String (128),,
,,race,,,,,,,,,The race of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""CN"" for Chinese",Required,0 … 1,String (128),,
,,residencyStatus,,,,,,,,,The residency status of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""C"" for Citizen",Optional,0 … 1,String (128),,
,,language,,,,,,,,,The primary language of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""EL"" for English",Optional,0 … 1,String (128),,
,,maritalStatus,,,,,,,,,The marital status of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""2"" for Married",Optional,0 … 1,String (128),,
,,occupation,,,,,,,,,The current occupation of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""121"" for Business Services and Administration Managers",Optional,0 … 1,String (128),,
,,VIPFlag,,,,,,,,,Indicates whether this patient is a Very Important Person.,"Validation: The only values allowed for this field are:
- ""Y"" indicates that this patient is VIP
- ""N"" indicates that this patient is not a VIP",Optional,0 … 1,String (1),,
,,VVIPFlag,,,,,,,,,Indicates whether this patient is a Very Very Important Person.,Note: The VVIP field is currently not being captured in NEHR.,Optional,0 … 1,String (1),,
,,dateOfDeath,,,,,,,,,The date when this patient has passed away.,"Validation: The expected format is ""[-]CCYY-MM-DD"".

Sample Value: ""1974-04-01""",Optional,0 … 1,Date,,
,,deathIndicator,,,,,,,,,Indicates whether this patient has passed away.,"Validation: The only values allowed for this field are:
- ""Y"" indicates that this patient is dead.
- ""N"" indicates that this patient is alive.",Optional,0 … 1,String (1),,
,,religion,,,,,,,,,The religion of this patient.,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""O"" for Others",Required,0 … 1,String (128),,
,,nextOfKin,,,,,,,,,Information of this patient's next of kin.,,Required,0 … *,Grouping,,
,,,name,,,,,,,,The name of this patient's next of kin,"Sample Value:  ""John Doe""",Required,0 … 1,String (140),,
,,,phone,,,,,,,,The phone number of this patient's next of kin,"Content Population: This field should be populated with the phone number and its country code, area code and extension.

Sample Value: ""+65 6888 8888""",Required,0 … 1,String (80),,
,,,relationship,,,,,,,,The relationship between this patient and next of kin,"Content Population: This field should be populated based on the following priority and its availability:
1. NHDD code that is equivalent to the original source code that is input/selected by the user.
2. Description entered/selected by the user at source UI
3. Description stored at source database

Sample Value: ""REL202"" for Father",Required,0 … 1,String (30),,
,,,email,,,,,,,,The email address of this patient's next of kin,"Sample Value:  ""abc@gmail.com""",Optional,0 … 1,String (100),,
,,/nextOfKin,,,,,,,,,,,Required,0 … *,Grouping,,
,/patient,,,,,,,,,,,,Mandatory,1,Grouping,,
,event,,,,,,,,,,"A patient episode/case can have multiple encounters. A putEvent message will be sent for each encounter and the value populated in the ""id"" field will be used to identify the episode/case that this encounter belongs to. Example of an encounter includes:
1. an outpatient visit
2. an ED visit
3. patient admissions
4. patient discharge

Ward transfer does not require the trigger of a putEvent message.","Validation: This segment should be populated if the ""controlHeader > msgType"" is populated with ""Clinical"".",Required,0 … 1,Grouping,,
,,recordIdentifier,,,,,,,,,A unique identifier for this encounter record within the source system.,"Content Population: 
- If multiple source fields are required to form the unique identifier, these fields should be concatenated and mapped to this field.
- The value populated in this field should remain the same for any subsequent amendments or cancellation. 

Sample Value: ""SGH^10^1151874""",Mandatory,0 … 1,String (2000),Encounter.identifier.value,
,,id,,,,,,,,,An identifier of the episode/case within the source system.,"Content Population: The value populated in this field should remain the same for any subsequent amendments or cancellation.

Sample Value: ""6910032858D""",Mandatory,1,"String (2000)
For existing source systems - the combined length of the following fields should not exceed 1997:
1. id
2. movementSequenceNo",Encounter.id,
,,movementSequenceNo,,,,,,,,,"This field identifies the sequence of this encounter record within the episode/case specified in the ""id"" field.","Content Population: To increase the movement sequence number for subsequent encounters in a patient visit.

Sample Value: ""00001""","Mandatory
Required",0 … 1,"String (2000)
For existing source systems - the combined length of the following fields should not exceed 1997:
1. id
2. movementSequenceNo",Encounter.extensions.movementSequenceNo,
,,eventStartDate,,,,,,,,,The date and time when this encounter starts for the patient.,"Content Population:
- Based on the value populated in the ""eventType"" field, this field should be populated with the following information.
1. Admission encounter - Date of admission
2. Outpatient encounter - Date of visit
3. Discharge encounter - Date of discharge
- If source system is only able to send the date (without time), to populate the time with ""00:00:00""

Validation: The expected format is ""[-]CCYY-MM-DDThh:mm:ss"".

Sample Value: ""2010-07-11T14:19:20""",Mandatory,1,DateTime,Encounter.actualPeriod.start,
,,eventEndDate,,,,,,,,,The date and time when this patient is discharged for this encounter.,"Content Population: This field is applicable only for patient discharge encounter. If source system is only able to send the date (without time), to populate the time with ""00:00:00""

Validation: The expected format is ""[-]CCYY-MM-DDThh:mm:ss"".

Sample Value: ""2010-07-13T14:19:20""",Required,0 … 1,DateTime,Encounter.actualPeriod.end,
,,cancellationNotice,,,,,,,,,Indicates whether this encounter is cancelled.,"Validation: The only values allowed for this field are:
- ""true"" indicates that this encounter is cancelled.
- ""false"" indicates that this encounter is not cancelled.

",Required,0 … 1,Boolean (5),Encounter.status,"true=planned, false=cancelled"
,,institution,,,,,,,,,The identifier of the healthcare institution (i.e. HCI code) where the care is provided for this patient during this encounter.,"Validation: This field should be populated with a valid HCI code.

Sample Value:  ""1600000""",Mandatory,1,String (50),Encounter.serviceProvider,
,,serviceSpecialty,,,,,,,,,The type of clinical unit or specialty responsible for the patient's care during this encounter.,,Required,0 … 1,Grouping,,
,,,code,,,,,,,,The coded value that is input/selected by the user.,"Content Population: This field is to be populated based on the following priority:
1. Original source coded value that is input/selected by the user
2. NEHR code if source does not have any corresponding code-set

Validation: This field should only be populated if coded value is used.

Sample Value:  ""NEHR_SVC_0040""",Refer to Remarks column,0 … 1,String (50),Encounter.serviceType.concept.coding.code,
,,,codingSchemeName,,,,,,,,The name of the code-set that the coded value belongs to.,"Content Population: If source uses original source-defined code-set, MOHH will provide the codingSchemeName to be used

NEHR Code-set: If source does not have any corresponding code-set, this field should be populated using ""Service_Specialty_(NEHR)""

Validation: This field should only be populated if ""code"" is populated.",Refer to Remarks column,0 … 1,String (50),Encounter.serviceType.concept.coding.system,
,,,codingSchemeVersion,,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),Encounter.serviceType.concept.coding.version,
,,,textDescription,,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value: ""Physiotherapy""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.serviceType.concept.coding.display,
,,/serviceSpecialty,,,,,,,,,,,Required,0 … 1,Grouping,,
,,patientType,,,,,,,,,This field represents the nature of this encounter to determine if it is an inpatient stay or an outpatient visit.,,Mandatory,1,Grouping,,
,,,code,,,,,,,,The coded value that is input/selected by the user.,"Content Population: This field is to be populated with the NEHR code that is equivalent to the original source code that is input/selected by the user. The following values should be used:
1. ""I"" - Inpatient stay
2. ""O"" - Outpatient visit

Validation: This field should only be populated if coded value is used.

Sample Value:  ""O""",Refer to Remarks column,0 … 1,String (50),Encounter.class.coding.code,"I=IMP, O=AMB"
,,,codingSchemeName,,,,,,,,The name of the code-set that the coded value belongs to.,"NEHR Code-set: This field should be populated using ""Patient_Type_(NEHR)"".

Validation: This field should only be populated if ""code"" is populated.",Refer to Remarks column,0 … 1,String (50),Encounter.class.coding.system,
,,,codingSchemeVersion,,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),Encounter.class.coding.version,
,,,textDescription,,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value: ""Outpatient""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.class.coding.display,
,,/patientType,,,,,,,,,,,Mandatory,1,Grouping,,
,,eventType,,,,,,,,,This field represents the type of  this encounter within the patient's episode/case.,,Mandatory,1,Grouping,,
,,,code,,,,,,,,The coded value that is input/selected by the user.,"Content Population: This field is to be populated with the NEHR code that is equivalent to the original source code that is input/selected by the user. The following values should be used:
1. ""1"" - Admission encounter
2. ""2"" - Discharge encounter
3. ""4"" - Outpatient encounter

Validation: This field should only be populated if coded value is used.

Sample Value:  ""1""",Refer to Remarks column,0 … 1,String (50),Encounter.subjectStatus.coding.code,
,,,codingSchemeName,,,,,,,,The name of the code-set that the coded value belongs to.,"NEHR Code-set: This field should be populated using ""Movement_Category_(NEHR)"".

Validation: This field should only be populated if ""code"" is populated.",Refer to Remarks column,0 … 1,String (50),Encounter.subjectStatus.coding.system,
,,,codingSchemeVersion,,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),Encounter.subjectStatus.coding.version,
,,,textDescription,,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value: ""Admission""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.subjectStatus.coding.display,
,,/eventType,,,,,,,,,,,Mandatory,1,Grouping,,
,,attendingClinician,,,,,,,,,Information of the principal doctor who has the final responsibility of the patient during the patient's episode/case that this encounter belongs to.,,Required,0 … 1,Grouping,,
,,,id,,,,,,,,Medical Council Registration (MCR) Number of the doctor.,"Sample Value:  ""M12345A""",Required,0 … 1,String (1919),Encounter.participant(type=ATND).actor.identifier.value,
,,,name,,,,,,,,Name of the doctor.,"Content Population: The display name of the doctor in source system should be populated in this field.

Sample Value:  ""John Doe""",Required,0 … 1,String (80),Encounter.participant(type=ATND).actor.display,
,,/attendingClinician,,,,,,,,,,,Required,0 … 1,Grouping,,
,,admittingClinician,,,,,,,,,Information of the doctor who perform the initial assessment when patient is first admitted into an inpatient stay.,,Required,0 … 1,Grouping,,
,,,id,,,,,,,,Medical Council Registration (MCR) Number of the doctor.,"Sample Value:  ""M12345A""",Required,0 … 1,String (1919),Encounter.participant(type=ADM).actor.identifier.value,
,,,name,,,,,,,,Name of the doctor.,"Content Population: The display name of the doctor in source system should be populated in this field.

Sample Value:  ""John Doe""",Required,0 … 1,String (80),Encounter.participant(type=ADM).actor.display,
,,/admittingClinician,,,,,,,,,,,Required,0 … 1,Grouping,,
,,dischargingClinician,,,,,,,,,Information of the doctor who discharged the patient from the inpatient stay.,,Required,0 … 1,Grouping,,
,,,id,,,,,,,,Medical Council Registration (MCR) Number of the doctor.,"Sample Value:  ""M12345A""",Required,0 … 1,String (1919),Encounter.participant(type=DIS).actor.identifier.value,
,,,name,,,,,,,,Name of the doctor.,"Content Population: The display name of the doctor in source system should be populated in this field.

Sample Value:  ""John Doe""",Required,0 … 1,String (80),Encounter.participant(type=DIS).actor.display,
,,/dischargingClinician,,,,,,,,,,,Required,0 … 1,Grouping,,
,,referringClinician,,,,,,,,,"Information of the doctor who has referred a patient of a service, where the doctor might not be able to provide directly, in this patient encounter.",,Required,0 … 1,Grouping,,
,,,id,,,,,,,,Medical Council Registration (MCR) Number of the doctor.,"Sample Value:  ""M12345A""",Required,0 … 1,String (1919),Encounter.participant(type=REF).actor.identifier.value,
,,,name,,,,,,,,Name of the doctor.,"Content Population: The display name of the doctor in source system should be populated in this field.

Sample Value:  ""John Doe""",Required,0 … 1,String (80),Encounter.participant(type=REF).actor.display,
,,/referringClinician,,,,,,,,,,,Required,0 … 1,Grouping,,
,,dischargeInformation,,,,,,,,,Information of the discharge of a patient from a patient encounter.,,Required,0 … 1,Grouping,,
,,,dischargedToOrg,,,,,,,,The organisation/healthcare institution which the patient will be posted to after being discharged.,,Optional,0 … 1,Grouping,,
,,,,code,,,,,,,The coded value that is input/selected by the user.,"Validation: This field should be populated if coded value is used.

Sample Value:  ""9KC00075""",Refer to Remarks column,0 … 1,String (50),Encounter.admission.destination.identifier.value,
,,,,codingSchemeName,,,,,,,The name of the code-set that the coded value belongs to.,"Content Population: MOHH will provide the codingSchemeName to be used.

NEHR Code-set: NIL

Validation: This field should only be populated if ""code"" is populated.

Sample Value: ""Discharge_To_Organization_(SHS-SAP)""",Refer to Remarks column,0 … 1,String (50),Encounter.admission.destination.identifier.system,
,,,,codingSchemeVersion,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),?,
,,,,textDescription,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value:  ""CHANGI CLINIC""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.admission.destination.display,
,,,/dischargedToOrg,,,,,,,,,,Optional,0 … 1,Grouping,,
,,,dischargeOutcome,,,,,,,,The description of the outcome or end state of the discharge for patient.,"Sample Value: ""Patient has received treatment for broken hip and requires follow-up for physiotherapy""",Optional,0 … 1,String (2000),Encounter.admission.dischargeDisposition.text,
,,,dischargeDisposition,,,,,,,,This field describes the movement categories for a Discharge encounter.,,Required,0 … 1,Grouping,,
,,,,code,,,,,,,The coded value that is input/selected by the user.,"Validation: This field should be populated if coded value is used.

Sample Value:  ""09""",Refer to Remarks column,0 … 1,String (50),Encounter.admission.dischargeDisposition.coding.code,
,,,,codingSchemeName,,,,,,,The name of the code-set that the coded value belongs to.,"Content Population: MOHH will provide the codingSchemeName to be used.

NEHR Code-set: NIL

Validation: This field should only be populated if ""code"" is populated.

Sample Value: ""Discharge_Disposition_(NNJA-SAP)""",Refer to Remarks column,0 … 1,String (50),Encounter.admission.dischargeDisposition.coding.system,
,,,,codingSchemeVersion,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),Encounter.admission.dischargeDisposition.coding.version,
,,,,textDescription,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value:  ""Followup at SOC""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.admission.dischargeDisposition.coding.display,
,,,/dischargeDisposition,,,,,,,,,,Required,0 … 1,Grouping,,
,,/dischargeInformation,,,,,,,,,,,Required,0 … 1,Grouping,,
,,movementType,,,,,,,,,This field describes the movement categories for an Admission or Outpatient encounter.,"Content Population:
- If the eventType is ""1"" (Admission encounter), this field should be populated with the Admission Type information.
- If the  eventType is ""4"" (Outpatient encounter), this field should be populated with the Visit Type information.
- If the eventType is ""2"" (Discharge encounter), refer to ""dischargeDisposition"" field for movement categories for a discharge encounter.",Required,0 … 1,Grouping,,
,,,code,,,,,,,,The coded value that is input/selected by the user.,"Content Population: This field is to be populated based on the following priority:
1. Original source coded value that is input/selected by the user
2. NEHR code if source does not have any corresponding code-set

Validation: This field should only be populated if coded value is used.

Sample Value:  ""DS""",Refer to Remarks column,0 … 1,String (50),Encounter.type.coding.code,
,,,codingSchemeName,,,,,,,,The name of the code-set that the coded value belongs to.,"Content Population: If source does not have any corresponding code-set, MOHH will provide the codingSchemeName to be used

NEHR Code-set:
- If source does not have any corresponding code-set and ""eventType > code"" field is populated with ""1"" (Admission encounter), this field should be populated using ""Admission_Type_(NEHR)"".
- If source does not have any corresponding code-set and ""eventType > code"" field is populated with ""4"" (Outpatient encounter), this field should be populated using ""Visit_Type_(NEHR)"".

Validation: This field should only be populated if ""code"" is populated.",Refer to Remarks column,0 … 1,String (50),Encounter.type.coding.system,
,,,codingSchemeVersion,,,,,,,,The version of the code-set that is used when the code is selected.,Validation: This field should be populated if versioned code-set is used.,Refer to Remarks column,0 … 1,String (50),Encounter.type.coding.version,
,,,textDescription,,,,,,,,The description that is entered/selected by the user for this field. ,"Content Population: This field should be populated based on the following priority and its availability at source.
1. Description entered/selected by the user at source UI
2. Description stored at source database
3. Description of the value populated in ""code""

Sample Value: ""Day Surgery""",Refer to Remarks column,0 … 1,String (CLOB),Encounter.type.coding.display,
,,/movementType,,,,,,,,,,,Required,0 … 1,Grouping,,
,/event,,,,,,,,,,,,Required,0 … 1,Grouping,,
/putEvent,,,,,,,,,,,,,Mandatory,1,Grouping,,
